,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
579,712275108,Existing Customer,53,F,3,College,Married,$40K - $60K,Blue,33,4,3,3,5146.0,1618,3528.0,1.073,1955,44,0.76,0.314
580,718121658,Attrited Customer,56,M,1,College,Married,$60K - $80K,Blue,44,5,3,3,1704.0,0,1704.0,0.701,660,17,0.308,0.0
581,711593808,Attrited Customer,55,M,1,High School,Married,$60K - $80K,Blue,46,2,2,3,1438.3,0,1438.3,1.037,888,18,1.25,0.0
582,716222808,Existing Customer,53,F,4,High School,Married,Less than $40K,Blue,36,6,1,3,2974.0,1170,1804.0,1.297,1785,45,1.143,0.39299999999999996
583,718731183,Attrited Customer,61,M,1,Unknown,Married,$40K - $60K,Blue,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.14400000000000002
584,788779008,Existing Customer,57,M,2,High School,Married,$60K - $80K,Blue,38,3,1,2,2736.0,1822,914.0,0.593,1211,25,0.9229999999999999,0.6659999999999999
585,710404533,Existing Customer,50,M,2,Graduate,Married,$80K - $120K,Blue,37,6,2,1,1438.3,862,576.3,0.65,1391,40,0.212,0.599
586,711173058,Existing Customer,56,F,2,Unknown,Married,Unknown,Blue,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33
587,715383108,Existing Customer,52,M,2,Graduate,Single,$120K +,Blue,44,5,1,1,34516.0,2174,32342.0,0.426,1616,50,0.515,0.063
588,711697158,Existing Customer,60,M,0,Graduate,Married,Less than $40K,Blue,36,6,2,2,1976.0,1311,665.0,0.995,1498,43,0.536,0.6629999999999999
589,709186983,Existing Customer,49,M,4,Uneducated,Married,$80K - $120K,Blue,40,3,1,1,8714.0,2252,6462.0,0.831,1536,38,0.652,0.258
590,808964433,Existing Customer,46,F,4,Doctorate,Divorced,Less than $40K,Blue,41,4,1,1,8693.0,1378,7315.0,0.799,1594,45,0.452,0.159
591,711948333,Existing Customer,42,M,1,Uneducated,Married,$80K - $120K,Blue,36,6,1,2,9247.0,710,8537.0,0.735,1190,30,0.5,0.077
592,710541858,Existing Customer,45,M,3,High School,Married,Less than $40K,Blue,33,6,5,0,7717.0,1430,6287.0,0.8220000000000001,1248,37,0.85,0.185
593,713865333,Attrited Customer,45,F,4,Uneducated,Married,Less than $40K,Blue,38,3,4,3,4908.0,0,4908.0,0.993,827,21,0.75,0.0
594,797707008,Attrited Customer,44,F,3,Doctorate,Married,Less than $40K,Blue,38,6,1,3,7222.0,0,7222.0,0.685,920,18,0.5,0.0
595,713490483,Existing Customer,61,M,0,Uneducated,Single,$80K - $120K,Blue,48,6,2,2,21740.0,0,21740.0,0.6759999999999999,1755,54,0.5429999999999999,0.0
596,720370533,Attrited Customer,55,M,3,Uneducated,Married,$60K - $80K,Blue,44,3,2,2,2323.0,0,2323.0,0.737,804,15,0.5,0.0
597,779743908,Existing Customer,44,M,4,Unknown,Divorced,$60K - $80K,Blue,29,4,2,2,7788.0,0,7788.0,0.29600000000000004,1196,30,0.429,0.0
598,718675158,Attrited Customer,55,F,1,Unknown,Married,Less than $40K,Blue,36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.6920000000000001,0.251
599,710784333,Existing Customer,57,M,2,Unknown,Married,$120K +,Blue,36,3,2,2,23700.0,1314,22386.0,1.4869999999999999,1644,28,0.647,0.055
600,816596583,Existing Customer,45,M,2,Doctorate,Married,$80K - $120K,Blue,40,6,3,1,11710.0,693,11017.0,0.914,1749,50,0.429,0.059000000000000004
601,717517758,Existing Customer,57,F,0,High School,Married,$40K - $60K,Blue,45,3,2,2,2278.0,845,1433.0,1.328,2307,45,0.8,0.371
602,712880283,Existing Customer,31,M,0,Uneducated,Married,$40K - $60K,Blue,22,3,3,0,4048.0,1113,2935.0,0.7170000000000001,1757,45,0.607,0.275
603,753226158,Existing Customer,34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.0590000000000002,0.506
604,720605808,Attrited Customer,53,F,1,Graduate,Single,Less than $40K,Blue,36,2,2,3,1438.3,0,1438.3,0.672,799,17,0.214,0.0
605,758317233,Existing Customer,35,F,1,College,Single,Unknown,Blue,28,4,5,2,3518.0,1575,1943.0,0.625,2121,60,0.579,0.44799999999999995
606,711028308,Existing Customer,44,F,4,Graduate,Married,Less than $40K,Blue,36,4,1,0,1717.0,0,1717.0,0.619,1468,29,0.381,0.0
607,814852533,Existing Customer,50,M,1,Graduate,Married,$80K - $120K,Blue,45,3,2,2,16813.0,1185,15628.0,0.552,1482,46,0.643,0.07
608,711526533,Existing Customer,33,M,3,Post-Graduate,Married,$80K - $120K,Blue,25,4,2,3,16434.0,2104,14330.0,0.955,1726,37,0.85,0.128
609,804403908,Existing Customer,50,M,3,Graduate,Single,$60K - $80K,Blue,45,4,2,3,21872.0,1118,20754.0,0.6579999999999999,1806,31,0.409,0.051
610,716999883,Existing Customer,51,M,4,High School,Married,$80K - $120K,Blue,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09
611,716452083,Existing Customer,56,F,4,Unknown,Married,Less than $40K,Blue,46,5,3,2,4271.0,1150,3121.0,1.064,2052,50,0.7240000000000001,0.26899999999999996
612,787599258,Existing Customer,55,F,3,Graduate,Single,Less than $40K,Blue,29,6,1,2,7361.0,1309,6052.0,0.504,1175,34,0.7,0.17800000000000002
613,714495258,Existing Customer,26,M,0,College,Single,Less than $40K,Blue,36,4,1,3,1438.3,479,959.3,0.5529999999999999,1786,37,0.37,0.33299999999999996
614,717713283,Existing Customer,42,F,3,Graduate,Married,Less than $40K,Blue,33,6,3,3,8628.0,1077,7551.0,0.872,1675,58,0.415,0.125
615,789317883,Existing Customer,54,M,2,College,Married,$80K - $120K,Blue,44,4,3,3,18750.0,1705,17045.0,0.807,1200,36,0.895,0.091
616,714500883,Existing Customer,44,F,3,Graduate,Married,Unknown,Blue,36,4,2,3,21242.0,819,20423.0,0.499,1283,37,0.542,0.039
617,789467508,Existing Customer,65,F,0,Graduate,Married,$40K - $60K,Blue,56,5,3,0,2961.0,1570,1391.0,0.9079999999999999,1937,57,0.7809999999999999,0.53
618,710317758,Existing Customer,38,F,3,High School,Married,Unknown,Blue,29,4,2,2,11327.0,1528,9799.0,1.1420000000000001,2033,38,0.727,0.135
619,711231558,Existing Customer,58,M,3,High School,Married,$60K - $80K,Blue,40,6,1,3,8308.0,2517,5791.0,1.455,1915,37,1.056,0.303
620,716829483,Existing Customer,39,F,3,Post-Graduate,Married,$40K - $60K,Blue,28,4,2,2,3249.0,2217,1032.0,1.06,1988,36,0.895,0.682
621,779713608,Existing Customer,52,M,2,High School,Married,$120K +,Blue,36,5,1,2,2981.0,1358,1623.0,1.242,1648,30,1.5,0.456
622,711628458,Existing Customer,45,F,3,Graduate,Married,Less than $40K,Blue,31,4,1,0,8829.0,901,7928.0,0.825,1902,45,0.667,0.102
623,718943508,Existing Customer,42,M,3,Unknown,Single,$80K - $120K,Blue,33,3,3,2,3714.0,2170,1544.0,0.524,1454,35,0.522,0.584
624,770724558,Attrited Customer,42,M,2,College,Married,$60K - $80K,Blue,28,6,1,3,7340.0,0,7340.0,0.65,838,24,0.41200000000000003,0.0
625,783561558,Existing Customer,57,M,4,Post-Graduate,Married,$120K +,Blue,51,4,2,3,16952.0,0,16952.0,0.7090000000000001,1918,61,0.649,0.0
626,719309958,Attrited Customer,55,M,3,Doctorate,Single,$80K - $120K,Blue,35,4,1,3,20865.0,0,20865.0,0.8809999999999999,837,25,0.667,0.0
627,788785083,Existing Customer,44,F,3,College,Unknown,Less than $40K,Blue,25,6,3,2,3083.0,1040,2043.0,0.7290000000000001,4311,78,0.56,0.337
628,780481308,Existing Customer,37,F,3,Graduate,Married,Unknown,Blue,24,3,2,2,10584.0,1550,9034.0,0.6920000000000001,1567,33,0.32,0.146
629,711757383,Existing Customer,50,F,3,Unknown,Married,Less than $40K,Blue,42,4,1,2,2240.0,0,2240.0,0.6679999999999999,1905,39,0.345,0.0
630,787550808,Existing Customer,51,M,2,Graduate,Married,$40K - $60K,Blue,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128
631,779863533,Existing Customer,37,M,1,Graduate,Married,$80K - $120K,Blue,21,6,2,0,5120.0,0,5120.0,0.867,1680,32,0.778,0.0
632,714529233,Existing Customer,36,F,2,Graduate,Married,Less than $40K,Blue,24,3,1,3,3124.0,1593,1531.0,0.8690000000000001,1652,41,0.36700000000000005,0.51
633,708177333,Existing Customer,51,F,2,High School,Married,Less than $40K,Silver,36,5,3,0,11261.0,2485,8776.0,0.736,1158,26,0.857,0.221
634,812019933,Existing Customer,65,M,1,Uneducated,Married,$40K - $60K,Blue,56,3,3,2,2468.0,2021,447.0,0.9059999999999999,1797,46,0.586,0.8190000000000001
635,708557358,Existing Customer,43,M,2,College,Married,$60K - $80K,Blue,28,4,2,3,22157.0,1355,20802.0,0.69,1911,55,0.5710000000000001,0.061
636,713580633,Existing Customer,46,M,3,Graduate,Married,$40K - $60K,Blue,32,6,2,3,11477.0,0,11477.0,0.767,1260,27,0.688,0.0
637,711466533,Existing Customer,43,F,2,Graduate,Married,Less than $40K,Blue,33,5,2,2,3933.0,852,3081.0,0.433,1489,45,0.324,0.217
638,802276683,Existing Customer,56,M,3,Graduate,Married,$80K - $120K,Blue,50,3,3,3,8022.0,1372,6650.0,0.8959999999999999,1794,31,1.385,0.171
639,780913308,Existing Customer,43,M,3,Unknown,Single,$60K - $80K,Blue,34,6,2,0,13771.0,2517,11254.0,0.501,1510,42,0.75,0.183
640,808897683,Attrited Customer,53,M,1,Graduate,Single,$80K - $120K,Blue,48,3,3,3,30271.0,1406,28865.0,1.3359999999999999,3231,47,0.306,0.046
641,719428308,Existing Customer,50,M,2,High School,Unknown,$60K - $80K,Blue,41,6,2,2,3244.0,1762,1482.0,0.6609999999999999,1274,32,1.0,0.5429999999999999
642,713010483,Existing Customer,43,F,3,Graduate,Married,$40K - $60K,Blue,36,6,1,3,2936.0,2379,557.0,0.6940000000000001,1572,57,0.6759999999999999,0.81
643,717006333,Existing Customer,54,M,3,High School,Married,$80K - $120K,Blue,36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.7879999999999999
644,787621158,Existing Customer,33,M,2,Unknown,Married,$60K - $80K,Blue,25,6,3,3,6242.0,491,5751.0,1.054,2187,59,0.405,0.079
645,716924058,Existing Customer,58,F,2,Uneducated,Married,$40K - $60K,Blue,49,3,1,3,6175.0,1166,5009.0,0.8029999999999999,1417,25,0.25,0.18899999999999997
646,720916683,Existing Customer,41,M,3,Graduate,Single,$80K - $120K,Blue,26,4,3,2,11806.0,1811,9995.0,0.754,1465,31,0.47600000000000003,0.153
647,720923658,Existing Customer,48,M,3,Post-Graduate,Single,$60K - $80K,Blue,39,5,2,2,4734.0,954,3780.0,0.6,1570,45,0.452,0.20199999999999999
648,712710708,Existing Customer,55,M,2,High School,Single,$40K - $60K,Blue,36,5,2,0,6244.0,2517,3727.0,0.607,1445,40,0.29,0.40299999999999997
649,718939083,Attrited Customer,54,F,2,Graduate,Married,Less than $40K,Blue,45,3,1,3,1438.3,306,1132.3,1.035,694,15,0.364,0.213
650,779519058,Existing Customer,51,F,3,Post-Graduate,Divorced,Unknown,Platinum,34,3,1,2,34516.0,1578,32938.0,0.725,1929,40,0.48100000000000004,0.046
651,719085933,Existing Customer,35,M,3,Graduate,Single,$80K - $120K,Blue,24,4,1,2,23561.0,864,22697.0,1.3730000000000002,2447,64,1.0,0.037000000000000005
652,715124958,Existing Customer,50,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,2,3,24742.0,1676,23066.0,0.5660000000000001,1306,31,0.55,0.068
653,712979133,Attrited Customer,55,M,4,High School,Married,$80K - $120K,Blue,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033
654,712006308,Existing Customer,45,F,0,College,Divorced,Less than $40K,Blue,35,6,1,3,5923.0,1686,4237.0,0.7020000000000001,1236,35,0.591,0.285
655,710801133,Existing Customer,34,M,2,Uneducated,Married,$60K - $80K,Blue,36,6,1,2,8581.0,2326,6255.0,1.226,2513,63,0.615,0.271
656,712490283,Existing Customer,55,F,4,Graduate,Married,$40K - $60K,Blue,41,4,3,3,3156.0,2517,639.0,1.516,2091,48,0.778,0.7979999999999999
657,720071583,Attrited Customer,48,F,2,Unknown,Married,Less than $40K,Blue,36,5,1,3,7151.0,800,6351.0,0.986,854,22,0.375,0.11199999999999999
658,717958833,Existing Customer,46,M,4,Graduate,Married,$60K - $80K,Blue,35,5,1,2,1535.0,700,835.0,2.282,1848,25,1.083,0.456
659,812420358,Attrited Customer,61,F,0,Graduate,Married,Less than $40K,Blue,56,3,3,3,2122.0,554,1568.0,0.857,949,17,0.133,0.261
660,712370208,Existing Customer,48,M,1,Uneducated,Unknown,$60K - $80K,Blue,35,3,2,2,17131.0,1213,15918.0,0.604,1371,37,0.423,0.071
661,715940358,Existing Customer,51,F,1,Graduate,Married,Less than $40K,Blue,42,6,2,2,5822.0,2387,3435.0,0.76,1804,49,0.75,0.41
662,715041333,Existing Customer,39,M,3,Doctorate,Married,$60K - $80K,Blue,29,3,1,3,3537.0,2517,1020.0,1.021,1605,43,0.344,0.7120000000000001
663,712797258,Existing Customer,43,M,3,Graduate,Married,$120K +,Blue,33,3,1,3,34516.0,2129,32387.0,0.5870000000000001,1463,38,0.583,0.062
664,769170558,Existing Customer,53,M,3,Graduate,Single,$60K - $80K,Blue,47,6,4,3,16320.0,0,16320.0,0.757,1279,41,0.708,0.0
665,715884858,Existing Customer,38,M,2,High School,Married,$80K - $120K,Blue,36,5,3,3,2407.0,843,1564.0,1.008,1470,28,0.4,0.35
666,796343058,Existing Customer,49,F,2,High School,Single,Less than $40K,Blue,43,4,1,2,3538.0,0,3538.0,0.48100000000000004,1265,38,0.462,0.0
667,783910008,Existing Customer,37,F,0,Unknown,Married,Less than $40K,Blue,31,5,2,2,2684.0,1381,1303.0,0.794,2002,60,0.429,0.515
668,718888308,Existing Customer,53,M,3,Graduate,Single,$80K - $120K,Blue,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073
669,785114808,Existing Customer,46,M,2,Post-Graduate,Single,$40K - $60K,Silver,40,4,2,2,15459.0,0,15459.0,0.789,1419,30,0.667,0.0
670,709852908,Existing Customer,44,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,3,4307.0,0,4307.0,0.745,1628,37,0.542,0.0
671,823528833,Existing Customer,50,F,1,Unknown,Single,Less than $40K,Blue,46,4,2,3,2081.0,1235,846.0,1.485,1337,29,1.071,0.593
672,719679858,Existing Customer,58,F,2,Uneducated,Married,$40K - $60K,Blue,47,3,2,2,2848.0,1468,1380.0,0.517,1135,27,0.42100000000000004,0.515
673,827108583,Existing Customer,55,M,3,High School,Single,$120K +,Blue,51,3,1,3,34516.0,1266,33250.0,0.846,1161,26,0.368,0.037000000000000005
674,787833333,Existing Customer,44,M,3,College,Unknown,$80K - $120K,Blue,35,6,1,2,6361.0,1292,5069.0,1.0270000000000001,1571,38,0.52,0.203
675,719781183,Existing Customer,57,M,4,High School,Married,$80K - $120K,Blue,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.5379999999999999,0.10099999999999999
676,710429358,Existing Customer,57,M,1,High School,Married,$40K - $60K,Blue,48,5,1,3,2544.0,1927,617.0,0.9390000000000001,1346,30,0.364,0.757
677,798792408,Attrited Customer,48,M,3,High School,Married,$80K - $120K,Blue,42,1,1,3,9959.0,0,9959.0,0.688,805,24,0.14300000000000002,0.0
678,710280558,Existing Customer,51,M,1,Graduate,Single,$60K - $80K,Blue,39,3,3,2,8796.0,2517,6279.0,0.49200000000000005,1195,18,0.8,0.28600000000000003
679,809825358,Existing Customer,53,F,3,Uneducated,Married,Less than $40K,Blue,48,6,1,3,3428.0,1566,1862.0,0.557,1155,34,0.545,0.457
680,714451833,Existing Customer,45,F,1,Doctorate,Single,Less than $40K,Blue,36,6,2,2,1438.3,0,1438.3,0.597,1431,34,0.545,0.0
681,713943783,Existing Customer,41,M,4,Post-Graduate,Married,$60K - $80K,Blue,32,5,3,2,18001.0,906,17095.0,0.62,1194,25,0.47100000000000003,0.05
682,710706558,Existing Customer,51,F,4,Graduate,Single,Less than $40K,Blue,42,3,1,3,2680.0,1753,927.0,0.32,1154,33,0.5710000000000001,0.654
683,713620308,Existing Customer,46,F,2,High School,Married,Less than $40K,Blue,35,6,4,3,4675.0,1734,2941.0,0.413,1232,34,0.545,0.371
684,813453408,Existing Customer,40,F,5,College,Married,Less than $40K,Blue,35,3,1,3,2448.0,1693,755.0,0.502,1269,30,0.875,0.6920000000000001
685,818248383,Existing Customer,33,M,2,Doctorate,Married,$60K - $80K,Blue,28,3,3,3,4049.0,0,4049.0,0.898,1742,35,1.5,0.0
686,780106908,Existing Customer,53,M,1,High School,Single,$80K - $120K,Blue,38,6,2,2,8154.0,996,7158.0,0.594,1379,26,1.0,0.122
687,708938508,Existing Customer,63,M,1,High School,Married,$40K - $60K,Blue,36,5,3,2,4559.0,1571,2988.0,1.4409999999999998,1870,35,0.8420000000000001,0.345
688,709671708,Existing Customer,61,M,0,Uneducated,Single,$80K - $120K,Blue,36,4,2,1,19354.0,984,18370.0,0.956,1207,32,0.684,0.051
689,711204483,Attrited Customer,56,M,4,High School,Married,$60K - $80K,Blue,46,3,3,3,2340.0,1930,410.0,0.987,781,15,0.364,0.825
690,801728658,Existing Customer,53,M,2,Graduate,Single,$60K - $80K,Blue,47,6,3,0,13848.0,1389,12459.0,1.178,1773,38,0.40700000000000003,0.1
691,713945883,Attrited Customer,62,F,2,Graduate,Married,Less than $40K,Blue,52,4,2,2,2490.0,513,1977.0,0.6779999999999999,864,20,0.33299999999999996,0.20600000000000002
692,779558733,Existing Customer,50,F,4,Unknown,Married,Unknown,Silver,36,6,1,2,32156.0,1791,30365.0,0.9059999999999999,1559,39,1.167,0.055999999999999994
693,788370258,Existing Customer,37,M,4,Graduate,Married,$60K - $80K,Blue,30,5,3,2,2578.0,2517,61.0,0.8959999999999999,1830,64,0.524,0.976
694,714927333,Existing Customer,62,F,0,Graduate,Married,Unknown,Blue,52,6,3,2,9050.0,1538,7512.0,0.77,1542,43,0.654,0.17
695,710383158,Existing Customer,49,M,3,Uneducated,Single,$80K - $120K,Silver,41,4,1,2,34516.0,0,34516.0,0.499,1506,47,0.516,0.0
696,798007308,Existing Customer,57,F,3,High School,Married,Unknown,Blue,51,6,1,0,8362.0,0,8362.0,0.528,1175,41,0.46399999999999997,0.0
697,711768858,Existing Customer,55,M,2,High School,Married,$80K - $120K,Blue,36,3,2,3,6514.0,2258,4256.0,0.785,1383,20,1.857,0.34700000000000003
698,714888633,Existing Customer,50,M,1,Graduate,Married,$80K - $120K,Blue,42,3,3,4,4051.0,1183,2868.0,0.794,1837,57,0.629,0.292
699,712650333,Existing Customer,48,M,3,College,Married,$60K - $80K,Blue,37,3,3,2,11959.0,1665,10294.0,0.675,1191,40,0.48100000000000004,0.139
700,719945433,Existing Customer,60,F,1,Uneducated,Divorced,$40K - $60K,Blue,48,3,2,2,2070.0,0,2070.0,0.708,1793,53,0.963,0.0
701,720310458,Existing Customer,46,M,1,Unknown,Single,$120K +,Blue,32,5,2,1,11840.0,1295,10545.0,0.84,1560,49,0.4,0.109
702,718344033,Existing Customer,47,M,2,College,Married,$120K +,Blue,35,4,3,2,3636.0,1010,2626.0,0.596,1564,59,0.6859999999999999,0.278
703,715442958,Existing Customer,54,M,2,Uneducated,Married,$60K - $80K,Blue,36,3,3,3,11067.0,2517,8550.0,1.048,1843,38,1.235,0.22699999999999998
704,780326883,Existing Customer,53,M,2,Doctorate,Married,$60K - $80K,Blue,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127
705,711157833,Existing Customer,56,F,3,Graduate,Single,$40K - $60K,Blue,36,4,1,0,5108.0,1656,3452.0,0.711,1631,41,0.32299999999999995,0.324
706,719704308,Existing Customer,56,F,4,High School,Married,$40K - $60K,Blue,36,5,1,1,2072.0,1543,529.0,0.486,1265,32,0.391,0.745
707,708772308,Existing Customer,41,M,3,Uneducated,Married,$80K - $120K,Blue,24,4,3,3,4119.0,1656,2463.0,0.561,1455,35,0.667,0.402
708,817663908,Existing Customer,60,F,1,Graduate,Married,$40K - $60K,Blue,42,5,3,3,5903.0,1335,4568.0,0.914,1137,27,0.929,0.226
709,780054258,Existing Customer,40,M,5,Graduate,Unknown,$40K - $60K,Blue,25,6,2,3,7860.0,541,7319.0,0.764,1367,35,0.75,0.069
710,709990983,Existing Customer,49,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,5918.0,842,5076.0,0.56,1292,26,0.733,0.142
711,818045958,Existing Customer,46,M,4,Graduate,Single,$40K - $60K,Blue,41,5,3,2,6741.0,1745,4996.0,0.5589999999999999,1682,46,0.43799999999999994,0.259
712,716380683,Existing Customer,36,F,3,High School,Married,Less than $40K,Blue,36,6,1,2,3880.0,1542,2338.0,1.015,1598,39,0.5,0.397
713,787480158,Existing Customer,57,F,2,Unknown,Married,Less than $40K,Blue,45,4,2,0,2494.0,1639,855.0,0.858,1555,39,0.625,0.657
714,778461408,Existing Customer,38,M,1,High School,Married,$80K - $120K,Blue,23,4,3,2,22149.0,987,21162.0,1.633,2409,36,0.8,0.045
715,713861733,Existing Customer,50,M,3,Graduate,Divorced,$80K - $120K,Blue,36,4,3,1,34516.0,1542,32974.0,0.8690000000000001,1770,65,0.585,0.045
716,789291633,Existing Customer,62,M,0,Graduate,Married,$60K - $80K,Blue,51,3,2,0,5450.0,967,4483.0,0.701,1526,45,0.8,0.177
717,789513858,Attrited Customer,43,M,3,Unknown,Married,$40K - $60K,Blue,35,2,2,3,1438.3,0,1438.3,0.6940000000000001,891,28,0.4,0.0
718,778357458,Existing Customer,44,F,5,Unknown,Single,Less than $40K,Blue,24,4,3,3,2003.0,1224,779.0,0.6459999999999999,1756,42,0.355,0.611
719,718325883,Existing Customer,39,M,2,Uneducated,Single,$40K - $60K,Blue,32,6,3,2,7723.0,1902,5821.0,1.181,1241,22,1.0,0.24600000000000002
720,720344658,Existing Customer,38,M,2,College,Married,$80K - $120K,Blue,23,4,1,1,18226.0,1847,16379.0,0.845,1681,43,0.87,0.10099999999999999
721,809292483,Existing Customer,44,F,4,College,Married,Less than $40K,Blue,39,4,2,2,8128.0,1846,6282.0,0.857,1224,32,0.778,0.22699999999999998
722,779791008,Existing Customer,43,M,3,High School,Married,$80K - $120K,Blue,32,6,2,3,5851.0,1660,4191.0,0.7859999999999999,1572,38,0.52,0.284
723,779557533,Existing Customer,54,M,1,Post-Graduate,Single,$80K - $120K,Blue,40,6,3,3,10260.0,942,9318.0,1.042,1566,50,0.562,0.092
724,795904233,Existing Customer,38,F,3,Unknown,Single,Unknown,Blue,32,5,1,0,26945.0,727,26218.0,0.687,1579,40,0.6,0.027000000000000003
725,710573808,Existing Customer,55,M,2,Unknown,Single,$60K - $80K,Blue,36,6,3,3,2243.0,1418,825.0,0.39,1334,31,0.409,0.632
726,717418158,Existing Customer,42,M,5,Unknown,Unknown,$120K +,Blue,36,4,1,2,34516.0,1839,32677.0,0.69,1230,34,0.889,0.053
727,771963708,Attrited Customer,56,M,3,Unknown,Married,$60K - $80K,Blue,45,5,3,2,12248.0,0,12248.0,0.894,767,25,0.562,0.0
728,712433508,Attrited Customer,59,F,1,Unknown,Married,Unknown,Blue,50,3,2,3,1438.3,0,1438.3,0.57,724,16,0.231,0.0
729,779320983,Existing Customer,46,M,4,Uneducated,Single,$80K - $120K,Blue,28,4,3,2,19843.0,1178,18665.0,0.909,1638,49,0.633,0.059000000000000004
730,718093233,Existing Customer,55,F,2,Post-Graduate,Married,Less than $40K,Blue,45,3,3,3,2163.0,0,2163.0,0.816,1349,47,0.88,0.0
731,719459358,Existing Customer,52,M,1,Doctorate,Married,$120K +,Blue,41,4,2,2,33864.0,989,32875.0,1.219,1751,48,0.92,0.028999999999999998
732,717728808,Existing Customer,39,F,2,Graduate,Married,Less than $40K,Blue,26,3,1,2,4531.0,1214,3317.0,0.813,1414,40,0.33299999999999996,0.268
733,788701608,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,26,5,2,3,2950.0,1705,1245.0,0.605,1260,32,0.6,0.578
734,778506633,Attrited Customer,43,F,4,College,Married,Less than $40K,Blue,23,6,2,3,7706.0,392,7314.0,0.764,965,27,0.42100000000000004,0.051
735,719989008,Existing Customer,47,F,1,High School,Unknown,Unknown,Blue,36,5,1,0,25657.0,2216,23441.0,0.856,1121,25,0.667,0.086
736,791839233,Existing Customer,42,F,4,Unknown,Divorced,Unknown,Blue,36,5,3,2,17536.0,1525,16011.0,0.8590000000000001,1411,28,0.474,0.087
737,716918508,Existing Customer,39,M,1,College,Single,$40K - $60K,Blue,24,4,3,3,3770.0,1197,2573.0,0.621,1602,49,0.441,0.318
738,717321783,Existing Customer,50,M,1,Uneducated,Single,$60K - $80K,Blue,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.12300000000000001
739,799000008,Existing Customer,57,M,2,Post-Graduate,Divorced,$120K +,Blue,51,4,1,1,26437.0,1472,24965.0,0.742,1244,36,0.5,0.055999999999999994
740,721517208,Existing Customer,41,M,4,Unknown,Married,Less than $40K,Blue,30,4,6,1,2450.0,1967,483.0,0.589,1263,29,0.611,0.8029999999999999
741,719068683,Existing Customer,52,F,1,High School,Married,$40K - $60K,Blue,36,5,1,2,3136.0,1864,1272.0,0.693,1036,25,0.25,0.594
742,709120008,Existing Customer,43,M,2,High School,Single,$60K - $80K,Blue,36,4,3,2,6976.0,0,6976.0,0.519,1217,39,1.4380000000000002,0.0
743,709117533,Existing Customer,42,M,3,High School,Single,$80K - $120K,Blue,36,4,3,1,21134.0,1508,19626.0,0.505,1556,35,0.8420000000000001,0.071
744,816594183,Existing Customer,58,F,2,Uneducated,Married,$40K - $60K,Blue,53,6,2,3,2019.0,1380,639.0,1.158,2005,62,0.59,0.684
745,789485433,Existing Customer,42,M,4,College,Married,$80K - $120K,Blue,34,3,2,3,34516.0,668,33848.0,0.6779999999999999,1698,67,0.763,0.019
746,712881483,Existing Customer,55,M,1,Post-Graduate,Married,$80K - $120K,Blue,45,5,3,3,9959.0,1890,8069.0,1.043,2041,45,0.875,0.19
747,712689333,Existing Customer,38,M,2,Unknown,Single,$80K - $120K,Blue,28,4,3,2,20241.0,1203,19038.0,0.66,1102,31,0.632,0.059000000000000004
748,771492408,Existing Customer,40,F,2,Graduate,Married,Less than $40K,Blue,28,3,1,2,2421.0,1747,674.0,0.691,1346,30,1.308,0.722
749,711668283,Existing Customer,48,M,4,Uneducated,Married,$80K - $120K,Blue,37,5,6,3,30948.0,2404,28544.0,0.609,1511,35,0.207,0.078
750,772684833,Existing Customer,32,F,1,Unknown,Married,Less than $40K,Blue,22,3,3,2,2642.0,2035,607.0,1.119,1761,42,0.909,0.77
751,712960308,Existing Customer,33,F,2,High School,Single,Less than $40K,Blue,36,4,1,1,8070.0,2350,5720.0,1.03,2117,61,0.649,0.29100000000000004
752,713530833,Attrited Customer,58,M,2,Graduate,Married,$40K - $60K,Blue,48,2,3,3,4085.0,2238,1847.0,0.568,596,15,0.5,0.5479999999999999
753,756065433,Existing Customer,26,M,0,Unknown,Single,$40K - $60K,Blue,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73
